so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Nghe thuat,Anh,Ky luat,Kien tri,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri khach san, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Ngon ngu,Anh,Phan tich,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien xay dung ky nang viet hoc thuat cung nhu thuyet trinh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Giao duc,Toan,Lanh dao,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tri tue nhan tao, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Tri tue nhan tao.,Tri tue nhan tao
Kinh doanh,Tin hoc,Kien nhan,Huong ngoai,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Su pham Vat ly, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Vat ly.,Su pham Vat ly
Nghe thuat,Toan,Phan tich,Ti mi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien ve mat bang va y tuong kien truc ben vung, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Su,Can than,Nang dong,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Cong nghe thuc pham, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Cong nghe thuc pham.,Cong nghe thuc pham
Kinh doanh,Anh,Kien nhan,Huong ngoai,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ke toan, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ke toan.",Ke toan
Y te,Hoa,Kien nhan,Ban linh,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dinh duong, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Dinh duong.,Dinh duong
Y te,Tin hoc,Lanh dao,Kien nhan,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Nghe thuat so, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
Phap ly,Van,Ky luat,Kien nhan,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke noi that, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Y te,Hoa,Giao tiep,Ban linh,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Sinh hoc, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Giao duc,Anh,Lanh dao,Kien tri,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Dia ly, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Dia ly.,Su pham Dia ly
Kinh doanh,Su,Sang tao,Ti mi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Luat kinh te, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Luat kinh te.",Luat kinh te
