so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Phap ly,Toan,Lap luan,Kien tri,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao tu van phap luat cung nhu giai quyet tranh chap dan su, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Giao duc,Van,Giao tiep,Huong noi,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao xay dung moi truong lop hoc tich cuc, de tao gia tri thuc te cho cong viec.",Em dinh huong se day hoc pho thong hoac trung tam.,Su pham
Ngon ngu,Anh,Phan tich,Huong noi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao xay dung ky nang viet hoc thuat va thuyet trinh, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Kinh doanh,Van,Lanh dao,Ti mi,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien tu van quy trinh van hanh va toi uu hieu suat, de tao gia tri thuc te cho cong viec.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Nghe thuat,Ly,Phan tich,Huong ngoai,Sang tao,Theo dam me,"Neu noi ve dinh huong, em uu tien ket cau xay dung 3D mo hinh vat lieu xanh, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Toan,Phan tich,Huong ngoai,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao dieu phoi phong ban va ra quyet dinh theo du lieu, de ket hop dam me voi nang luc cua minh.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Phap ly,Toan,Phan tich,Kien tri,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao tu van phap luat va giai quyet tranh chap dan su, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Cong nghe,Van,Giai quyet van de,Huong ngoai,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao business analyst quy trinh doanh nghiep va CSDL, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Anh,Sang tao,Kien nhan,Sang tao,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi noi dung sang tao SEO growth cung nhu hanh vi khach hang, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam chuyen vien marketing digital va brand.,Marketing
Cong nghe,Tin hoc,Phan tich,Kien tri,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tim insight tu so lieu cung nhu A B testing, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
